"","GEOID","Year","DistrictID","District","Grade","Total_Meeting_Standard","Share_Meeting_Standard","Level","Test"
"2926","5307900","2012",23309,"Shelton School District",7,165,64.4,2.74,"HSPE"
"2927","5304800","2012",23311,"Mary M Knight School District",7,2,15.3,1.69,"HSPE"
"2928","5306750","2012",23402,"Pioneer School District",7,40,59.7,2.65,"HSPE"
"2929","5305790","2012",23403,"North Mason School District",7,66,41.5,2.18,"HSPE"
"2930","5303600","2012",23404,"Hood Canal School District",7,12,33.29,1.8,"HSPE"
"2931","5305550","2012",24014,"Nespelem School District",7,0,NA,NA,"HSPE"
"2932","5306220","2012",24019,"Omak School District",7,38,31.89,1.95,"HSPE"
"2933","5306150","2012",24105,"Okanogan School District",7,38,42.6,2.17,"HSPE"
"2934","5300690","2012",24111,"Brewster School District",7,16,27.1,1.79,"HSPE"
"2935","5306600","2012",24122,"Pateros School District",7,11,50,2.31,"HSPE"
"2936","5305020","2012",24350,"Methow Valley School District",7,34,70.79,2.91,"HSPE"
"2937","5308940","2012",24404,"Tonasket School District",7,36,50,2.4,"HSPE"
"2938","5306420","2012",24410,"Oroville School District",7,17,32,1.92,"HSPE"
"2939","5306060","2012",25101,"Ocean Beach School District",7,30,48.29,2.23,"HSPE"
"2940","5307140","2012",25116,"Raymond School District",7,21,52.5,2.53,"HSPE"
"2941","5308100","2012",25118,"South Bend School District",7,30,78.9,2.84,"HSPE"
"2942","5305520","2012",25155,"Naselle-Grays River Valley School District",7,18,72,2.96,"HSPE"
"2943","5309870","2012",25160,"Willapa Valley School District",7,13,61.89,2.61,"HSPE"
"2944","5305820","2012",25200,"North River School District",7,0,NA,NA,"HSPE"
"2945","5305610","2012",26056,"Newport School District",7,47,54.6,2.47,"HSPE"
"2946","5301920","2012",26059,"Cusick School District",7,10,47.6,2.33,"HSPE"
"2947","5307800","2012",26070,"Selkirk School District",7,13,76.4,2.82,"HSPE"
"2948","5308460","2012",27001,"Steilacoom Hist. School District",7,140,61.1,2.66,"HSPE"
"2949","5306960","2012",27003,"Puyallup School District",7,1102,67,2.85,"HSPE"
"2950","5308700","2012",27010,"Tacoma School District",7,868,42.7,2.21,"HSPE"
"2951","5300870","2012",27019,"Carbonado School District",7,0,NA,NA,"HSPE"
"2952","5309180","2012",27083,"University Place School District",7,326,74.4,3.04,"HSPE"
"2953","5308610","2012",27320,"Sumner School District",7,376,59.29,2.6,"HSPE"
"2954","5302130","2012",27343,"Dieringer School District",7,118,79.09,3.2,"HSPE"
"2955","5306450","2012",27344,"Orting School District",7,78,41.2,2.19,"HSPE"
"2956","5301410","2012",27400,"Clover Park School District",7,418,50.6,2.41,"HSPE"
"2957","5306690","2012",27401,"Peninsula School District",7,518,69.7,2.87,"HSPE"
"2958","5302940","2012",27402,"Franklin Pierce School District",7,293,54.1,2.48,"HSPE"
"2959","5300480","2012",27403,"Bethel School District",7,762,56.2,2.53,"HSPE"
"2960","5302370","2012",27404,"Eatonville School District",7,92,55.39,2.49,"HSPE"
"2961","5309780","2012",27416,"White River School District",7,132,48.5,2.41,"HSPE"
"2962","5302880","2012",27417,"Fife School District",7,112,45.7,2.35,"HSPE"
"2963","5307860","2012",28010,"Shaw Island School District",7,0,NA,NA,"HSPE"
"2964","5306300","2012",28137,"Orcas Island School District",7,33,50,2.04,"HSPE"
"2965","5304530","2012",28144,"Lopez School District",7,0,NA,NA,"HSPE"
"2966","5307650","2012",28149,"San Juan Island School District",7,42,70,2.89,"HSPE"
"2967","5301660","2012",29011,"Concrete School District",7,23,47.89,2.29,"HSPE"
"2968","5300780","2012",29100,"Burlington-Edison School District",7,169,56.7,2.6,"HSPE"
"2969","5307740","2012",29101,"Sedro-Woolley School District",7,185,61.6,2.68,"HSPE"
"2970","5300150","2012",29103,"Anacortes School District",7,142,69.2,2.95,"HSPE"
"2971","5304110","2012",29311,"La Conner School District",7,35,66,2.69,"HSPE"
"2972","5301680","2012",29317,"Conway School District",7,35,72.9,2.89,"HSPE"
"2973","5305400","2012",29320,"Mount Vernon School District",7,203,49,2.27,"HSPE"
"2974","5307950","2012",30002,"Skamania School District",7,0,NA,NA,"HSPE"
"2975","5305040","2012",30031,"Mill A School District",7,0,NA,NA,"HSPE"
"2976","5308520","2012",30303,"Stevenson-Carson School District",7,23,32.29,2,"HSPE"
"2977","5302670","2012",31002,"Everett School District",7,870,61.5,2.7,"HSPE"
"2978","5304200","2012",31004,"Lake Stevens School District",7,449,71,2.89,"HSPE"
"2979","5305430","2012",31006,"Mukilteo School District",7,705,64.09,2.75,"HSPE"
"2980","5302400","2012",31015,"Edmonds School District",7,861,58.79,2.59,"HSPE"
"2981","5300240","2012",31016,"Arlington School District",7,266,67.79,2.88,"HSPE"
"2982","5304860","2012",31025,"Marysville School District",7,419,47.79,2.37,"HSPE"
"2983","5303720","2012",31063,"Index School District",7,0,NA,NA,"HSPE"
"2984","5305130","2012",31103,"Monroe School District",7,228,55.39,2.43,"HSPE"
"2985","5308020","2012",31201,"Snohomish School District",7,386,48.5,2.19,"HSPE"
"2986","5304260","2012",31306,"Lakewood School District",7,101,50.5,2.35,"HSPE"
"2987","5308550","2012",31311,"Sultan School District",7,90,55.5,2.35,"HSPE"
"2988","5301980","2012",31330,"Darrington School District",7,14,40,2.17,"HSPE"
"2989","5303210","2012",31332,"Granite Falls School District",7,81,43.7,2.28,"HSPE"
"2990","5308340","2012",31401,"Stanwood-Camano School District",7,257,63.7,2.74,"HSPE"
"2991","5308250","2012",32081,"Spokane School District",7,1305,62.2,2.67,"HSPE"
"2992","5306330","2012",32123,"Orchard Prairie School District",7,0,NA,NA,"HSPE"
"2993","5305640","2012",32325,"Nine Mile Falls School District",7,70,56.39,2.6,"HSPE"
"2994","5304950","2012",32326,"Medical Lake School District",7,78,51.29,2.48,"HSPE"
"2995","5304920","2012",32354,"Mead School District",7,486,66.29,2.73,"HSPE"
"2996","5301110","2012",32356,"Central Valley School District",7,684,72.7,2.98,"HSPE"
"2997","5302970","2012",32358,"Freeman School District",7,65,81.2,3.13,"HSPE"
"2998","5301230","2012",32360,"Cheney School District",7,173,57.39,2.5,"HSPE"
"2999","5302280","2012",32361,"East Valley School District (Spokane)",7,194,58.39,2.47,"HSPE"
"3000","5304380","2012",32362,"Liberty School District",7,20,68.9,2.96,"HSPE"
"3001","5309690","2012",32363,"West Valley School District (Spokane)",7,123,51,2.37,"HSPE"
"3002","5302070","2012",32414,"Deer Park School District",7,89,60.89,2.66,"HSPE"
"3003","5307440","2012",32416,"Riverside School District",7,56,43.7,2.2,"HSPE"
"3004","5306270","2012",33030,"Onion Creek School District",7,0,NA,NA,"HSPE"
"3005","5301260","2012",33036,"Chewelah School District",7,38,69,2.78,"HSPE"
"3006","5309630","2012",33049,"Wellpinit School District",7,2,14.19,1.35,"HSPE"
"3007","5309240","2012",33070,"Valley School District",7,14,50,2.03,"HSPE"
"3008","5301630","2012",33115,"Colville School District",7,77,48.7,2.41,"HSPE"
"3009","5301560","2012",33206,"Columbia (Stevens) School District",7,6,42.79,2.14,"HSPE"
"3010","5304830","2012",33207,"Mary Walker School District",7,13,32.5,1.8,"HSPE"
"3011","5305880","2012",33211,"Northport School District",7,8,57.1,2.64,"HSPE"
"3012","5303990","2012",33212,"Kettle Falls School District",7,31,39.2,1.88,"HSPE"
"3013","5310140","2012",34002,"Yelm School District",7,231,51.39,2.43,"HSPE"
"3014","5305850","2012",34003,"North Thurston Public Schools",7,586,54.29,2.5,"HSPE"
"3015","5309100","2012",34033,"Tumwater School District",7,295,62.7,2.73,"HSPE"
"3016","5306180","2012",34111,"Olympia School District",7,477,74.2,2.99,"HSPE"
"3017","5307110","2012",34307,"Rainier School District",7,37,51.29,2.47,"HSPE"
"3018","5303330","2012",34324,"Griffin School District",7,49,61.2,2.68,"HSPE"
"3019","5307470","2012",34401,"Rochester School District",7,127,70.9,2.84,"HSPE"
"3020","5308820","2012",34402,"Tenino School District",7,36,38.7,2.09,"HSPE"
"3021","5309330","2012",35200,"Wahkiakum School District",7,24,66.59,2.88,"HSPE"
"3022","5309450","2012",36140,"Walla Walla Public Schools",7,168,38.7,2.14,"HSPE"
"3023","5301470","2012",36250,"College Place School District",7,41,50,2.31,"HSPE"
"3024","5309000","2012",36300,"Touchet School District",7,9,45,2.3,"HSPE"
"3025","5301590","2012",36400,"Columbia (Walla Walla) School District",7,38,48.7,2.37,"HSPE"
"3026","5309390","2012",36401,"Waitsburg School District",7,12,36.29,2.21,"HSPE"
"3027","5306870","2012",36402,"Prescott School District",7,10,43.39,2.25,"HSPE"
"3028","5300420","2012",37501,"Bellingham School District",7,599,72.4,3.01,"HSPE"
"3029","5302850","2012",37502,"Ferndale School District",7,234,63.7,2.71,"HSPE"
"3030","5300570","2012",37503,"Blaine School District",7,113,63.1,2.8,"HSPE"
"3031","5304620","2012",37504,"Lynden School District",7,116,55.7,2.52,"HSPE"
"3032","5305010","2012",37505,"Meridian School District",7,71,68.2,2.72,"HSPE"
"3033","5305670","2012",37506,"Nooksack Valley School District",7,72,63.1,2.68,"HSPE"
"3034","5305310","2012",37507,"Mount Baker School District",7,74,50.6,2.48,"HSPE"
"3035","5304150","2012",38126,"LaCrosse School District",7,0,NA,NA,"HSPE"
"3036","5304290","2012",38264,"Lamont School District",7,0,NA,NA,"HSPE"
"3037","5308790","2012",38265,"Tekoa School District",7,11,47.79,2.47,"HSPE"
"3038","5306930","2012",38267,"Pullman School District",7,121,69.5,2.88,"HSPE"
"3039","5301440","2012",38300,"Colfax School District",7,29,61.7,2.42,"HSPE"
"3040","5306540","2012",38301,"Palouse School District",7,0,NA,NA,"HSPE"
"3041","5303000","2012",38302,"Garfield School District",7,5,50,2.2,"HSPE"
"3042","5308490","2012",38304,"Steptoe School District",7,0,NA,NA,"HSPE"
"3043","5301500","2012",38306,"Colton School District",7,7,50,2.71,"HSPE"
"3044","5302520","2012",38308,"Endicott School District",7,14,93.29,3.33,"HSPE"
"3045","5307560","2012",38320,"Rosalia School District",7,12,85.7,2.92,"HSPE"
"3046","5305970","2012",38324,"Oakesdale School District",7,7,53.79,2.53,"HSPE"
"3047","5309150","2012",39002,"Union Gap School District",7,36,66.59,2.75,"HSPE"
"3048","5305460","2012",39003,"Naches Valley School District",7,46,42.2,2.22,"HSPE"
"3049","5310110","2012",39007,"Yakima School District",7,440,43.29,2.25,"HSPE"
"3050","5305370","2012",39090,"East Valley School District (Yakima)",7,81,33.7,2.07,"HSPE"
"3051","5307770","2012",39119,"Selah School District",7,177,62.89,2.77,"HSPE"
"3052","5304650","2012",39120,"Mabton School District",7,20,32.2,1.99,"HSPE"
"3053","5303150","2012",39200,"Grandview School District",7,145,57,2.57,"HSPE"
"3054","5308670","2012",39201,"Sunnyside School District",7,247,57,2.53,"HSPE"
"3055","5308970","2012",39202,"Toppenish School District",7,102,38.39,2.15,"HSPE"
"3056","5303510","2012",39203,"Highland School District",7,55,63.89,2.6,"HSPE"
"3057","5303180","2012",39204,"Granger School District",7,35,32.39,1.97,"HSPE"
"3058","5310170","2012",39205,"Zillah School District",7,38,33.6,2.13,"HSPE"
"3059","5309480","2012",39207,"Wapato School District",7,44,19.69,1.6,"HSPE"
"3060","5309720","2012",39208,"West Valley School District (Yakima)",7,272,60.79,2.67,"HSPE"
"3061","5305280","2012",39209,"Mount Adams School District",7,10,15.8,1.47,"HSPE"
"3062","5309570","2013",1109,"Washtucna School District",7,0,NA,NA,"HSPE"
"3063","5306480","2013",1147,"Othello School District",7,169,66.2,2.65,"HSPE"
"3064","5304410","2013",1158,"Lind School District",7,10,62.5,2.43,"HSPE"
"3065","5307380","2013",1160,"Ritzville School District",7,22,62.79,2.23,"HSPE"
"3066","5301320","2013",2250,"Clarkston School District",7,141,67.7,2.48,"HSPE"
"3067","5300280","2013",2420,"Asotin-Anatone School District",7,32,65.29,3.02,"HSPE"
"3068","5303930","2013",3017,"Kennewick School District",7,856,66.5,2.54,"HSPE"
"3069","5306630","2013",3050,"Paterson School District",7,0,NA,NA,"HSPE"
"3070","5304020","2013",3052,"Kiona-Benton City School District",7,45,38.39,2.48,"HSPE"
"3071","5302910","2013",3053,"Finley School District",7,44,51.7,2.11,"HSPE"
"3072","5306900","2013",3116,"Prosser School District",7,156,72.2,2.71,"HSPE"
"3073","5307320","2013",3400,"Richland School District",7,645,70.79,2.89,"HSPE"
"3074","5304740","2013",4019,"Manson School District",7,17,40.39,2.04,"HSPE"
"3075","5308430","2013",4069,"Stehekin School District",7,0,NA,NA,"HSPE"
"3076","5302550","2013",4127,"Entiat School District",7,12,44.39,2.66,"HSPE"
"3077","5301200","2013",4129,"Lake Chelan School District",7,55,57.79,2.52,"HSPE"
"3078","5300960","2013",4222,"Cashmere School District",7,93,81.5,2.79,"HSPE"
"3079","5300950","2013",4228,"Cascade School District",7,86,84.29,2.94,"HSPE"
"3080","5309660","2013",4246,"Wenatchee School District",7,387,66.9,2.44,"HSPE"
"3081","5306820","2013",5121,"Port Angeles School District",7,214,83.2,2.96,"HSPE"
"3082","5301830","2013",5313,"Crescent School District",7,0,NA,NA,"HSPE"
"3083","5307830","2013",5323,"Sequim School District",7,136,69,2.6,"HSPE"
"3084","5300840","2013",5401,"Cape Flattery School District",7,25,73.5,2.44,"HSPE"
"3085","5307020","2013",5402,"Quillayute Valley School District",7,58,75.29,2.41,"HSPE"
"3086","5309270","2013",6037,"Vancouver School District",7,1042,62,2.6,"HSPE"
"3087","5303570","2013",6098,"Hockinson School District",7,140,75.59,3.02,"HSPE"
"3088","5304170","2013",6101,"La Center School District",7,108,75.5,2.9,"HSPE"
"3089","5303300","2013",6103,"Green Mountain School District",7,10,76.9,3.38,"HSPE"
"3090","5309540","2013",6112,"Washougal School District",7,212,79.59,2.7,"HSPE"
"3091","5302700","2013",6114,"Evergreen School District (Clark)",7,1347,68,2.68,"HSPE"
"3092","5300810","2013",6117,"Camas School District",7,439,90.29,3.16,"HSPE"
"3093","5300380","2013",6119,"Battle Ground School District",7,862,82.79,2.79,"HSPE"
"3094","5307350","2013",6122,"Ridgefield School District",7,124,77.9,2.93,"HSPE"
"3095","5302040","2013",7002,"Dayton School District",7,21,70,2.22,"HSPE"
"3096","5308400","2013",7035,"Starbuck School District",7,0,NA,NA,"HSPE"
"3097","5304470","2013",8122,"Longview School District",7,330,65.4,2.49,"HSPE"
"3098","5309030","2013",8130,"Toutle Lake School District",7,29,72.5,2.63,"HSPE"
"3099","5300990","2013",8401,"Castle Rock School District",7,45,46.29,2.08,"HSPE"
"3100","5303810","2013",8402,"Kalama School District",7,64,79,2.64,"HSPE"
"3101","5310050","2013",8404,"Woodland School District",7,110,70.9,3.18,"HSPE"
"3102","5300003","2013",8458,"Kelso School District",7,273,70.29,2.59,"HSPE"
"3103","5306390","2013",9013,"Orondo School District",7,21,77.7,2.29,"HSPE"
"3104","5300720","2013",9075,"Bridgeport School District",7,23,36.5,2.5,"HSPE"
"3105","5302310","2013",9206,"Eastmont School District",7,344,82.79,2.78,"HSPE"
"3106","5304710","2013",9207,"Mansfield School District",7,0,NA,NA,"HSPE"
"3107","5309600","2013",9209,"Waterville School District",7,18,72,2.32,"HSPE"
"3108","5301890","2013",10050,"Curlew School District",7,7,58.29,2.16,"HSPE"
"3109","5306360","2013",10065,"Orient School District",7,0,NA,NA,"HSPE"
"3110","5300002","2013",10070,"Inchelium School District",7,3,21.39,NA,"HSPE"
"3111","5307260","2013",10309,"Republic School District",7,16,72.7,2.68,"HSPE"
"3112","5306570","2013",11001,"Pasco School District",7,617,53.29,2.4,"HSPE"
"3113","5305730","2013",11051,"North Franklin School District",7,84,54.89,2.37,"HSPE"
"3114","5303780","2013",11056,"Kahlotus School District",7,0,NA,NA,"HSPE"
"3115","5306780","2013",12110,"Pomeroy School District",7,19,90.4,2.99,"HSPE"
"3116","5309360","2013",13073,"Wahluke School District",7,68,45.6,2.05,"HSPE"
"3117","5307080","2013",13144,"Quincy School District",7,85,42.89,2.23,"HSPE"
"3118","5309510","2013",13146,"Warden School District",7,44,55.6,2.25,"HSPE"
"3119","5308070","2013",13156,"Soap Lake School District",7,15,57.6,2.46,"HSPE"
"3120","5307620","2013",13160,"Royal School District",7,64,52.39,2.15,"HSPE"
"3121","5305220","2013",13161,"Moses Lake School District",7,491,79.09,2.53,"HSPE"
"3122","5302610","2013",13165,"Ephrata School District",7,119,71.2,2.95,"HSPE"
"3123","5309900","2013",13167,"Wilson Creek School District",7,0,NA,2.36,"HSPE"
"3124","5303130","2013",13301,"Grand Coulee Dam School District",7,15,35.7,2.24,"HSPE"
"3125","5300030","2013",14005,"Aberdeen School District",7,112,50.2,2.17,"HSPE"
"3126","5303660","2013",14028,"Hoquiam School District",7,76,56.2,2.14,"HSPE"
"3127","5305700","2013",14064,"North Beach School District",7,22,45.79,2.22,"HSPE"
"3128","5304890","2013",14065,"McCleary School District",7,13,46.39,2.21,"HSPE"
"3129","5305160","2013",14066,"Montesano School District",7,76,62.2,2.64,"HSPE"
"3130","5302490","2013",14068,"Elma School District",7,71,67.59,2.99,"HSPE"
"3131","5308730","2013",14077,"Taholah School District",7,5,35.7,1.56,"HSPE"
"3132","5307050","2013",14097,"Lake Quinault School District",7,5,41.6,2.75,"HSPE"
"3133","5309990","2013",14117,"Wishkah Valley School District",7,0,NA,NA,"HSPE"
"3134","5306090","2013",14172,"Ocosta School District",7,25,56.79,2.77,"HSPE"
"3135","5306000","2013",14400,"Oakville School District",7,12,54.5,1.86,"HSPE"
"3136","5305940","2013",15201,"Oak Harbor School District",7,276,71.09,2.72,"HSPE"
"3137","5301800","2013",15204,"Coupeville School District",7,48,61.5,2.78,"HSPE"
"3138","5308190","2013",15206,"South Whidbey School District",7,77,62.6,2.58,"HSPE"
"3139","5301380","2013",16020,"Queets-Clearwater School District",7,0,NA,NA,"HSPE"
"3140","5300750","2013",16046,"Brinnon School District",7,0,NA,NA,"HSPE"
"3141","5306990","2013",16048,"Quilcene School District",7,23,53.39,1.74,"HSPE"
"3142","5301290","2013",16049,"Chimacum School District",7,51,60,2.42,"HSPE"
"3143","5306840","2013",16050,"Port Townsend School District",7,70,86.4,3.1,"HSPE"
"3144","5307710","2013",17001,"Seattle Public Schools",7,2646,77.9,2.95,"HSPE"
"3145","5302820","2013",17210,"Federal Way School District",7,1071,67.9,2.54,"HSPE"
"3146","5300001","2013",17216,"Enumclaw School District",7,212,65.2,2.96,"HSPE"
"3147","5304980","2013",17400,"Mercer Island School District",7,329,94.2,3.53,"HSPE"
"3148","5303540","2013",17401,"Highline School District",7,697,53.6,2.61,"HSPE"
"3149","5309300","2013",17402,"Vashon Island School District",7,119,79.29,3.14,"HSPE"
"3150","5307230","2013",17403,"Renton School District",7,740,70.2,2.57,"HSPE"
"3151","5307980","2013",17404,"Skykomish School District",7,0,NA,NA,"HSPE"
"3152","5300390","2013",17405,"Bellevue School District",7,1174,85.59,3.35,"HSPE"
"3153","5308130","2013",17406,"Tukwila School District",7,111,51.29,2.09,"HSPE"
"3154","5304560","2013",17407,"Riverview School District",7,210,76.29,2.97,"HSPE"
"3155","5300300","2013",17408,"Auburn School District",7,705,65.7,2.47,"HSPE"
"3156","5308760","2013",17409,"Tahoma School District",7,531,86.59,3,"HSPE"
"3157","5308040","2013",17410,"Snoqualmie Valley School District",7,441,92.4,3.31,"HSPE"
"3158","5303750","2013",17411,"Issaquah School District",7,1260,87.79,3.43,"HSPE"
"3159","5307920","2013",17412,"Shoreline School District",7,566,84.09,3.11,"HSPE"
"3160","5304230","2013",17414,"Lake Washington School District",7,1651,87.29,3.37,"HSPE"
"3161","5303960","2013",17415,"Kent School District",7,1430,69,2.87,"HSPE"
"3162","5305910","2013",17417,"Northshore School District",7,1244,83.9,3.27,"HSPE"
"3163","5300660","2013",18100,"Bremerton School District",7,196,63.39,2.69,"HSPE"
"3164","5300330","2013",18303,"Bainbridge Island School District",7,274,94.4,3.42,"HSPE"
"3165","5305760","2013",18400,"North Kitsap School District",7,363,77.2,2.99,"HSPE"
"3166","5301080","2013",18401,"Central Kitsap School District",7,547,68.4,2.91,"HSPE"
"3167","5308160","2013",18402,"South Kitsap School District",7,496,71.09,2.67,"HSPE"
"3168","5302340","2013",19028,"Easton School District",7,5,45.39,2.26,"HSPE"
"3169","5308850","2013",19400,"Thorp School District",7,0,NA,NA,"HSPE"
"3170","5302460","2013",19401,"Ellensburg School District",7,184,74.4,2.68,"HSPE"
"3171","5304050","2013",19403,"Kittitas School District",7,33,67.29,2.77,"HSPE"
"3172","5301350","2013",19404,"Cle Elum-Roslyn School District",7,48,65.7,2.65,"HSPE"
"3173","5310020","2013",20094,"Wishram School District",7,0,NA,NA,"HSPE"
"3174","5300510","2013",20203,"Bickleton School District",7,0,NA,NA,"HSPE"
"3175","5301050","2013",20215,"Centerville School District",7,9,90,2.9,"HSPE"
"3176","5309060","2013",20400,"Trout Lake School District",7,10,76.9,1.92,"HSPE"
"3177","5303030","2013",20401,"Glenwood School District",7,0,NA,NA,"HSPE"
"3178","5304080","2013",20402,"Klickitat School District",7,0,NA,NA,"HSPE"
"3179","5303090","2013",20404,"Goldendale School District",7,45,54.79,2.53,"HSPE"
"3180","5309810","2013",20405,"White Salmon Valley School District",7,64,65.9,2.75,"HSPE"
"3181","5304590","2013",20406,"Lyle School District",7,8,38,2.25,"HSPE"
"3182","5305490","2013",21014,"Napavine School District",7,46,67.59,2.63,"HSPE"
"3183","5305250","2013",21206,"Mossyrock School District",7,27,81.79,2.84,"HSPE"
"3184","5305190","2013",21214,"Morton School District",7,17,62.89,2.85,"HSPE"
"3185","5300060","2013",21226,"Adna School District",7,33,66,2.5,"HSPE"
"3186","5309930","2013",21232,"Winlock School District",7,39,75,2.42,"HSPE"
"3187","5300630","2013",21234,"Boistfort School District",7,0,NA,NA,"HSPE"
"3188","5308910","2013",21237,"Toledo School District",7,39,60,2.21,"HSPE"
"3189","5306240","2013",21300,"Onalaska School District",7,38,60.29,2.61,"HSPE"
"3190","5306660","2013",21301,"Pe Ell School District",7,17,73.9,2.26,"HSPE"
"3191","5301170","2013",21302,"Chehalis School District",7,158,84,2.74,"HSPE"
"3192","5309750","2013",21303,"White Pass School District",7,8,26.6,2.43,"HSPE"
"3193","5301140","2013",21401,"Centralia School District",7,226,77.29,2.55,"HSPE"
"3194","5307210","2013",22009,"Reardan-Edwall School District",7,34,62.89,2.89,"HSPE"
"3195","5300090","2013",22017,"#N/A",7,9,81.79,3.27,"HSPE"
"3196","5301860","2013",22073,"Creston School District",7,0,NA,NA,"HSPE"
"3197","5306120","2013",22105,"Odessa School District",7,0,NA,NA,"HSPE"
"3198","5309840","2013",22200,"Wilbur School District",7,21,87.5,3.24,"HSPE"
"3199","5303360","2013",22204,"Harrington School District",7,0,NA,NA,"HSPE"
"3200","5302010","2013",22207,"Davenport School District",7,38,73,2.5,"HSPE"
"3201","5308220","2013",23042,"Southside School District",7,12,70.5,2.94,"HSPE"
"3202","5303240","2013",23054,"Grapeview School District",7,12,85.7,2.78,"HSPE"
"3203","5307900","2013",23309,"Shelton School District",7,198,71.4,2.76,"HSPE"
"3204","5304800","2013",23311,"Mary M Knight School District",7,14,70,2.45,"HSPE"
"3205","5306750","2013",23402,"Pioneer School District",7,42,55.2,2.04,"HSPE"
"3206","5305790","2013",23403,"North Mason School District",7,74,51,2.36,"HSPE"
"3207","5303600","2013",23404,"Hood Canal School District",7,20,76.9,2.48,"HSPE"
"3208","5305550","2013",24014,"Nespelem School District",7,0,NA,NA,"HSPE"
"3209","5306220","2013",24019,"Omak School District",7,78,70.2,2.12,"HSPE"
"3210","5306150","2013",24105,"Okanogan School District",7,54,64.2,2.51,"HSPE"
"3211","5300690","2013",24111,"Brewster School District",7,24,36.29,1.92,"HSPE"
"3212","5306600","2013",24122,"Pateros School District",7,9,50,2.99,"HSPE"
"3213","5305020","2013",24350,"Methow Valley School District",7,30,78.9,2.68,"HSPE"
"3214","5308940","2013",24404,"Tonasket School District",7,52,67.5,2.61,"HSPE"
"3215","5306420","2013",24410,"Oroville School District",7,33,60,2.23,"HSPE"
"3216","5306060","2013",25101,"Ocean Beach School District",7,40,61.5,2.25,"HSPE"
"3217","5307140","2013",25116,"Raymond School District",7,28,80,2.74,"HSPE"
"3218","5308100","2013",25118,"South Bend School District",7,25,71.4,2.88,"HSPE"
"3219","5305520","2013",25155,"Naselle-Grays River Valley School District",7,13,81.2,2.94,"HSPE"
"3220","5309870","2013",25160,"Willapa Valley School District",7,12,57.1,2.52,"HSPE"
"3221","5305820","2013",25200,"North River School District",7,0,NA,NA,"HSPE"
"3222","5305610","2013",26056,"Newport School District",7,61,68.5,2.58,"HSPE"
"3223","5301920","2013",26059,"Cusick School District",7,21,80.7,2.65,"HSPE"
"3224","5307800","2013",26070,"Selkirk School District",7,16,76.09,2.66,"HSPE"
"3225","5308460","2013",27001,"Steilacoom Hist. School District",7,211,80.5,2.65,"HSPE"
"3226","5306960","2013",27003,"Puyallup School District",7,1268,75.7,2.86,"HSPE"
"3227","5308700","2013",27010,"Tacoma School District",7,1140,55.5,2.43,"HSPE"
"3228","5300870","2013",27019,"Carbonado School District",7,0,NA,NA,"HSPE"
"3229","5309180","2013",27083,"University Place School District",7,407,88,3.14,"HSPE"
"3230","5308610","2013",27320,"Sumner School District",7,444,68.5,2.84,"HSPE"
"3231","5302130","2013",27343,"Dieringer School District",7,155,93.29,3.24,"HSPE"
"3232","5306450","2013",27344,"Orting School District",7,110,65.4,2.45,"HSPE"
"3233","5301410","2013",27400,"Clover Park School District",7,527,66.2,2.68,"HSPE"
"3234","5306690","2013",27401,"Peninsula School District",7,568,79.2,2.99,"HSPE"
"3235","5302940","2013",27402,"Franklin Pierce School District",7,421,75.7,2.61,"HSPE"
"3236","5300480","2013",27403,"Bethel School District",7,1001,70.7,2.69,"HSPE"
"3237","5302370","2013",27404,"Eatonville School District",7,118,73.7,2.44,"HSPE"
"3238","5309780","2013",27416,"White River School District",7,189,71.5,2.8,"HSPE"
"3239","5302880","2013",27417,"Fife School District",7,209,67.2,2.73,"HSPE"
"3240","5307860","2013",28010,"Shaw Island School District",7,0,NA,NA,"HSPE"
"3241","5306300","2013",28137,"Orcas Island School District",7,25,42.29,1.6,"HSPE"
"3242","5304530","2013",28144,"Lopez School District",7,12,66.59,NA,"HSPE"
"3243","5307650","2013",28149,"San Juan Island School District",7,44,84.59,2.84,"HSPE"
"3244","5301660","2013",29011,"Concrete School District",7,23,46.89,2.42,"HSPE"
"3245","5300780","2013",29100,"Burlington-Edison School District",7,179,70.7,2.69,"HSPE"
"3246","5307740","2013",29101,"Sedro-Woolley School District",7,198,64.7,2.8,"HSPE"
"3247","5300150","2013",29103,"Anacortes School District",7,143,79.4,2.96,"HSPE"
"3248","5304110","2013",29311,"La Conner School District",7,40,83.29,2.6,"HSPE"
"3249","5301680","2013",29317,"Conway School District",7,42,76.29,3.21,"HSPE"
"3250","5305400","2013",29320,"Mount Vernon School District",7,307,68.29,2.43,"HSPE"
"3251","5307950","2013",30002,"Skamania School District",7,7,70,3.2,"HSPE"
"3252","5305040","2013",30031,"Mill A School District",7,0,NA,NA,"HSPE"
"3253","5308520","2013",30303,"Stevenson-Carson School District",7,37,54.39,2.25,"HSPE"
"3254","5302670","2013",31002,"Everett School District",7,1148,83.7,2.87,"HSPE"
"3255","5304200","2013",31004,"Lake Stevens School District",7,457,73.29,3.03,"HSPE"
"3256","5305430","2013",31006,"Mukilteo School District",7,826,76.7,2.89,"HSPE"
"3257","5302400","2013",31015,"Edmonds School District",7,1116,73.9,2.85,"HSPE"
"3258","5300240","2013",31016,"Arlington School District",7,336,79.59,2.75,"HSPE"
"3259","5304860","2013",31025,"Marysville School District",7,473,56.2,2.32,"HSPE"
